Anhui,皖
Cai (surname),蔡
Hubei,鄂
I,吾
I/me,我
I/my,俺
Jiangxi,赣
Sui dynasty,隋
Yu the Great,禹
Yunnan,滇
abalone,鲍
abandon,弃
abet,唆
ability,能
abnormal,畸
above,上
absorb,吸
absurd,妄
abundant,丰
abundant,殷
abundant,裕
abuse,虐
accept,受
accumulate,积
accuse,斥
ache,疼
across,横
act,动
actor,伶
actually,竟
add,加
add,增
add,添
add,附
adjust,调
admire,仰
admire,钦
admit,纳
admit,认
adorn,缀
adorn,饰
adult,丁
advance,晋
advise,劝
after,后
again,再
agate,瑙
age,岁
age,年
age,庚
age,辈
age,龄
agree,约
agree,肯
agree,诺
agreement,契
ah,呀
ah,哎
ah/oh,啊
aid,济
aim,旨
aim,瞄
air,晾
air,气
alert,惕
algae,藻
all,俱
all,凡
all,咸
all,尽
all,皆
all,诸
all,遍
all,都
alliance,盟
allow,任
allow,允
allow,许
allow/promise,许
alone,单
alone,独
already,已
already,既
also,又
also,还
also/too,也
although,虽
alum,矾
aluminum,铝
ammonia,氨
amount,额
ample,绰
amuse,娱
amuse,逗
analyze,析
ancestor,祖
anchor,泊
ancient,古
and,与
and,且
and,及
and,和
and,并
and,而
anger,忿
angle,角
angry,愤
animal,牲
animal,畜
annoy,恼
annoy,惹
ant,蚁
ant,蚂
antelope,羚
anus,肛
anxious,惶
anxious,慌
apart,拆
ape,猩
ape,猴
ape,猿
aphid,蚜
appeal,吁
appear,现
appearance,貌
apple,苹
apply,敷
apply,施
apply,申
appoint,任
approve,批
approximate,概
apricot,杏
arbitrary,擅
arc,弧
arch,拱
area,区
area,域
argue,争
argue,辩
arm,肢
arm,胳
arm,膊
arm,臂
armor,盔
armpit,腋
army,兵
army,军
arouse,激
arrange,列
arrange,排
array,阵
arrest,拘
arrive,达
art,艺
artisan,匠
as,如
as,宛
ash,灰
ask,咨
ask,求
ask,讨
ask,询
ask,请
ask,邀
ask,问
askew,歪
assist,佐
assist,协
assist,辅
assist,陪
at,于
at,即
at,在
attach,附
attack,伐
attack,攻
attack,袭
attend,伺
attract,招
aunt,姑
aunt,姨
aunt,婶
aunt,阿
average,均
avoid,免
avoid,忌
avoid,讳
avoid,避
award,奖
awkward,尬
awl,锥
awn,芒
axe,斧
axis,轴
baby,仔
baby,娃
baby,婴
back,背
bacon,腊
bad,劣
bad,噩
bad,坏
bad,恶
bad,歹
bad/evil,歹
badge,徽
bag,包
bag,囊
bag,袋
bait,饵
bake,烙
bake,烤
bake,焙
bald,秃
ball,球
bamboo,竹
bamboo,笋
banana,蕉
bandit,匪
bandit,寇
bang,砰
bank,埂
bank,岸
bank,畔
bar,吧
bar,杠
bare,袒
bare,裸
bark,吠
barrier,障
base,基
base,底
base,础
base,碱
bat,蝙
bat,蝠
bath,澡
bathroom,厕
battle,仗
bay,湾
bay,澳
beach,滩
beam,梁
beam,檩
bear,堪
bear,忍
bear,承
bear,熊
bear,耐
beard,胡
beast,兽
beat,扑
beat,捣
beat,捶
beat,揍
beat,敲
beat,锤
beautiful,娥
beautiful,秀
bed,床
bee,蜂
beer,啤
beg,乞
beg,祷
beggar,丐
behind,遗
bell,钟
bell,铃
bell,铛
belly,肚
belly,腹
belong,属
below,下
belt,带
bend,屈
bend,弯
bend,曲
benefit,惠
benevolent,菩
beside,傍
beside,旁
best,最
bet,赌
between,介
between,间
big,大
bill,账
billowing,滔
bind,扎
bind,捆
binge,酗
birch,桦
bird,禽
bird,雀
bird,鸟
birth,娩
birth,诞
birthday,寿
bite,叮
bite,咬
bitter,苦
bitter,辛
bittern,卤
black,黔
blame,责
blank,坯
blend,掺
bless,佑
blind,盲
blind,瞎
block,堵
block,塞
block,搪
block,阻
blood,血
blow,吹
blow,飒
blue,碧
blue,蓝
blue,青
board,板
boast,夸
boat,杭
boat,舟
boat,船
boat,艇
bodhi,菩
body,体
body,尸
body,身
body,躯
bog,沼
bohai,渤
boil,沸
boil,涮
boil,煮
boil,熬
boil,蒸
bold,悍
bold,豪
bolt,栓
bone,骨
book,书
book,册
book,簿
book,籍
book,订
boom,轰
boot,靴
booty,赃
border,境
border,疆
bored,腻
boron,硼
both,兼
bother,扰
bottom,底
boudoir,闺
boundless,茫
bow,俯
bow,弓
bow,拱
bow,揖
bow,躬
bow,鞠
bowl,盅
bowl,盆
bowl,碗
box,匣
box,盒
box,箱
box/case,盒
boy,童
braid,辫
brain,脑
bran,糠
bran,麸
branch,支
branch,枝
branch,科
brand,烙
brave,勇
brave,彪
break,折
break,掰
break,断
break,溃
break,破
breathe,呼
breed,殖
breed,育
brew,酝
brew,酿
bribe,贿
bribe,赂
bridge,桥
brief,简
bright,明
bright,晶
bright,灿
bright,煌
bright,熙
bright,皓
bright,莹
bright,赫
brim,溢
brine,卤
bristle,芒
broad,廓
brocade,锦
broken,碎
brook,溪
broom,帚
broom,笤
brother,哥
brow,眉
browse,浏
brush,刷
brush,拂
bucket,桶
bud,芽
bud,苞
bud,蕾
buddha,佛
build,建
build,搭
build,砌
build,筑
building,幢
building,栋
bull,牡
bullet,弹
bully,侮
bully,欺
bump,疙
bump,瘩
bun,馒
bunch,束
bunch,簇
bureau,局
burn,灼
burn,烧
burn,焚
burn,燃
burn,燎
burnt,焦
burst,爆
burst,绽
bury,埋
bury,葬
busy,忙
busy,碌
but,但
but,却
but,奈
butcher,屠
butterfly,蝴
butterfly,蝶
button,扣
buy,买
buy,沽
buy,购
buy,贾
by,以
by,由
cabinet,柜
cabinet,橱
cabinet,阁
cage,樊
cage,笼
cake,糕
cake,饼
calcium,钙
calendar,历
call,叫
call,召
call,号
call,吆
call,呼
call,唤
call,喊
call,称
calm,宁
calm,恬
calm,靖
camel,驼
camel,骆
camp,营
can,会
can,可
can,罐
can,能
cancer,癌
candle,烛
cane,杖
cangue,枷
capital,京
capital,资
captive,虏
capture,缉
car,车
carbon,碳
card,卡
card,牌
career,业
careful,慎
careful,详
careful,谨
careless,苟
carp,鲤
carpet,毯
carriage,轩
carriage,轿
carry on back,驮
carry,兜
carry,扛
carry,担
carry,挎
carry,提
carry,搬
carry,施
carry,运
cart,舆
carve,凿
carve,刻
carve,琢
carve,雕
cascade,瀑
case,例
case,函
case,案
cast,扔
cast,投
cast,抛
cast,掷
cast,铸
castle,堡
cat,猫
catch,捉
catch,捕
catch,擒
catch,罗
catch,逮
catch/arrest,逮
cause,肇
cauterize,灸
cautious,兢
cave,洞
cave,穴
cave,窟
cave,隧
cave/hole,穴
cavity,腔
cedar,杉
celebrate,贺
cell,胞
center,央
centipede,蚣
centipede,蜈
cereal,荞
ceremony,仪
ceremony,礼
chain,镣
chance,机
change,化
change,变
change,改
change,渝
chant,吟
chant,诵
chaos,紊
chapter,篇
charm,魅
charming,妖
chase,撵
chase,追
chase,逐
chase/pursue,逐
chat,唠
chat,聊
chatter,叨
chatter,喳
cheap,贱
cheat,诈
cheat,骗
check,查
check,校
check,检
check,稽
cheek,颊
cheese,酪
cherish,眷
cherry,樱
chess,棋
chest,匈
chest,胸
chest,脯
chest,膛
chestnut,栗
chestnut,荸
chew,嚼
chi,尺
chick,雏
chicken,鸡
child,儿
child,童
chimney,囱
china,华
china,瓷
chinese,亩
chirp,叽
chirp,唧
chirp,喳
chirp/pump,唧
chisel,凿
