aA_unt, 阿
aL_augh, 呵
aP_article, 啊
aS_alt, 腌

aiA_h, 哎
aiC_ancer, 癌
aiD_ust, 埃
aiG_rief, 哀
aiH_inder, 碍
aiK_ind, 蔼
aiLov_e, 爱
aiLow, 矮
aiO_dd, 奇
aiP_ass, 隘
aiSi_gh, 唉
aiSto_p, 艾
aiStu_pid, 呆
aiSu_ffer, 挨
aiT_hus, 乃

anA_mmonia, 氨
anBa_nk, 岸
anBo_x/case, 盒
anC_ase, 案
anDa_rk, 暗
anDi_m, 黯
anF_actory, 厂
anH_ut, 庵
anI_/my, 俺
anP_ush, 按
anSad_dle, 鞍
anSaf_e, 安
anT_runk, 干
anW_ide/broad, 广

angD_irty, 肮
angH_igh, 昂
angL_ook, 仰
angS_alt, 腌

aoBa_y, 澳
aoBo_il, 熬
aoCl_ub, 棍
aoCo_at, 袄
aoH_ollow, 凹
aoN_oisy, 嚣
aoProf_ound, 奥
aoProu_d, 傲
aoR_egret, 懊
aoS_tubborn, 拗

baB_ar, 吧
baDad, 爸
baDam, 坝
baEi_ght, 八
baEx_tract, 拔
baFe_nce, 笆
baFo_rmal eight, 捌
baHol_d, 把
baHop_e/cling to, 巴
baMarc_h, 跋
baMark, 靶
baPa_lm, 芭
baPi_ck, 扒
baPo_p, 叭
baR_ake, 耙
baSc_ar, 疤
baSt_op, 罢
baSu_rge, 湃
baT_yrant, 霸
baU_ncle, 伯

baiA_rrange, 排
baiB_reak, 掰
baiCo_ffee, 啡
baiCy_press, 柏
baiF_ail, 败
baiH_undred, 百
baiPur_e, 白
baiPut, 摆
baiSc_ratch, 扒
baiSe_nd, 派
baiU_ncle, 伯
baiV_isit, 拜

banB_oard, 板
banC_lass, 班
banDi_stinguish, 辨
banDo, 办
banE_dition, 版
banHa_lf, 半
banHi_nder, 绊
banI_ssue, 颁
banK_ind, 般
banL_ow, 卑
banMi_x, 拌
banMo_ve, 搬
banPa_rtner, 伴
banPe_tal, 瓣
banPr_etend, 扮
banPu_ll, 扳
banR_efined, 彬
banS_pot, 斑

bangB_eside, 旁
bangClam, 蚌
bangClap_per, 梆
bangCr_ab, 螃
bangD_efame, 谤
bangH_elp, 帮
bangL_ist, 榜
bangN_ear, 傍
bangPound, 磅
bangPound, 镑
bangSta_te, 邦
bangSti_ck, 棒
bangSu_rname, 彭
bangT_ie, 绑
bangW_ing, 膀

baoA_balone, 鲍
baoBa_g, 包
baoBud, 苞
baoBur_st, 爆
baoCa_stle, 堡
baoCe_ll, 胞
baoD_ig, 刨
baoF_ull, 饱
baoG_own, 袍
baoHa_il, 雹
baoHu_g, 抱
baoL_eopard, 豹
baoPe_el, 剥
baoPra_ise, 褒
baoPro_tect, 保
baoRe_pay, 报
baoRo_ast, 炮
baoSt_upid, 呆
baoSu_dden, 暴
baoTh_in, 薄
baoTr_easure, 宝
baoW_aterfall, 瀑

beiAg_e, 辈
beiAr_m, 臂
beiBac_k, 背
beiBak_e, 焙
beiBo_dhi, 菩
beiCo_ntrary, 悖
beiCu_p, 杯
beiG_rape, 葡
beiL_ow, 卑
beiM_arch, 跋
beiN_orth, 北
beiP_ull, 拔
beiQ_uilt, 被
beiR_eady, 备
beiSa_d, 悲
beiSh_ell, 贝
beiSt_one, 碑
beiTim_es, 倍
beiTir_ed, 惫
beiWa_ve, 波
beiWo_lf, 狈

benB_ody, 体
benP_ound, 夯
benRo_ot, 本
benRu_n, 奔
benS_tupid, 笨

bengB_eside, 傍
bengC_rumble, 崩
bengF_lat, 平
bengJ_ump, 蹦
bengL_ist, 榜
bengM_ussel, 蚌
bengP_ump, 泵
bengS_ide, 旁
bengT_ense, 绷

biAr_m, 臂
biAv_oid, 避
biBl_ue, 碧
biBr_ush, 拂
biBu_ddha, 佛
biCh_estnut, 荸
biCo_nsider, 虑
biD_ie, 毙
biE_mpty, 秕
biFa_t, 肥
biFi_nish, 毕
biFo_rce, 逼
biFr_aud, 弊
biHe_rb, 蓖
biHi_de, 蔽
biHu_mble, 鄙
biJ_ade, 璧
biLa_me, 跛
biLo_w, 卑
biMo_ney, 币
biMu_st, 必
biNo_se, 鼻
biNu_mbness, 痹
biO_bey, 服
biP_en, 笔
biQ_uilt, 被
biRa_tio, 比
biRi_pple, 波
biSecret, 秘
biSecrete, 泌
biShe_lter, 庇
biShu_t, 闭
biSp_oon, 匕
biTe_mperament, 脾
biTh_at, 彼
biU_p, 辟
biWa_ll, 壁
biWi_dth, 幅

bianAl_l, 遍
bianAr_gue, 辩
bianBa_t, 蝙
bianBr_aid, 辫
bianC_hange, 变
bianDe_grade, 贬
bianDi_stinguish, 辨
bianF_lat, 扁
bianSe_al, 封
bianSid_e, 边
bianSig_n, 匾
bianT_hen, 便
bianWe_ave, 编
bianWh_ip, 鞭

biaoBr_ave, 彪
biaoBu_d, 苞
biaoD_rift, 漂
biaoF_at, 膘
biaoM_ark, 标
biaoW_atch, 表

bieC_over/shield, 蔽
bieE_xtract, 拔
bieFl_at, 瘪
bieFo_rmal eight, 捌
bieH_idden, 秘
bieL_eave, 撇
bieO_ther, 别
bieP_ick, 扒
bieS_uppress, 憋
bieT_urtle, 鳖

binC_olorful, 缤
binG_uest, 宾
binH_air, 鬓
binN_ear, 濒
binP_ortion, 份
binRefined, 彬
binRefined, 斌
binS_hore, 滨

bingAn_d, 并
bingAr_my, 兵
bingC_ake, 饼
bingF_lat, 平
bingH_old, 秉
bingIc_e, 冰
bingIl_lness, 病
bingR_eport, 禀
bingSc_reen, 屏
bingSp_ell, 拼
bingSt_em, 柄
bingT_hird, 丙

boAn_chor, 泊
boAr_m, 膊
boBe_nevolent, 菩
boBo_hai, 渤
boBu_ddha, 佛
boCa_scade, 瀑
boCy_press, 柏
boE_xplode, 爆
boFe_ar, 怕
boFi_ght, 搏
boG_lass, 玻
boH_undred, 百
boK_ind, 般
boL_ame, 跛
boNe_ck, 脖
boNo_tebook, 簿
boO_ut, 拔
boPa_t, 拍
boPe_el, 剥
boPre_dict, 卜
boPro_found, 博
boRa_ise, 募
boRe_fute, 驳
boRun, 跑
boRus_h, 蒲
boSh_ip, 舶
boSi_ft, 簸
boSou_l/spirit, 魄
boSow, 播
boSp_inach, 菠
boSt_ir, 拨
boSud_den, 勃
boSur_name, 潘
boTh_in, 薄
boTi_me, 番
boU_ncle, 伯
boV_iolent, 暴
boWa_ve, 波
boWe_ar, 服
boWh_ite, 白

buA_ttach, 附
buB_ook, 簿
buCa_tch, 捕
buCl_oth, 布
buD_ivination, 卜
buFea_r, 怖
buFee_d, 哺
buFo_rtress, 堡
buM_end, 补
buN_o, 不
buPa_rt, 部
buPo_rt, 埠
buS_tep, 步
buT_hin, 薄

caT_ake, 拆
caW_ipe, 擦

caiCa_i (surname), 蔡
caiCo_lor, 彩
caiCu_t, 裁
caiD_ish, 菜
caiG_uess, 猜
caiM_oney, 财
caiN_otice, 睬
caiP_ick, 采
caiTa_lent, 才
caiTr_ead, 踩
caiW_ood, 材

canB_right, 灿
canD_isabled, 残
canGi_nseng, 参
canGu_ilty, 惭
canMe_al, 餐
canMi_x, 掺
canS_ilkworm, 蚕
canT_ragic, 惨

cangC_old, 沧
cangGra_nary, 仓
cangGre_y, 苍
cangHi_de, 藏
cangHo_ld, 舱

caoB_ath, 澡
caoD_o, 操
caoH_erb, 草
caoM_ake, 造
caoO_fficial, 曹
caoR_ough, 糙
caoT_rough, 槽

ceB_ook, 册
ceF_ence, 栅
cePa_rdon, 赦
cePl_an, 策
ceS_ide, 侧
ceTe_st, 测
ceTo_ilet, 厕

cenP_articipate, 参

cengI_ncrease, 增
cengL_ayer, 层
cengM_onk, 僧
cengO_nce, 曾
cengR_ub, 蹭

chaCha_tter, 喳
chaChe_ck, 查
chaCo_nnect, 接
chaCr_op, 茬
chaE_arth, 土
chaFork, 叉
chaFork, 岔
chaFork, 杈
chaI_nstant, 刹
chaM_istake, 差
chaO_bserve, 察
chaQ_uick, 捷
chaR_esidue, 碴
chaSla_nt, 斜
chaSli_t, 衩
chaSt_ick, 插
chaT_ea, 茶

chaiC_heck, 查
chaiD_ismantle, 拆
chaiM_istake, 差
chaiR_ub, 搓
chaiWol_f, 豺
chaiWoo_d, 柴

chanA_lone, 单
chanCi_cada, 蝉
chanCo_ver, 苫
chanD_ip, 沾
chanE_xplain, 阐
chanG_reedy, 馋
chanH_elp, 搀
chanM_ix, 掺
chanP_ercent, 厘
chanR_abbit, 兔
chanSh_ake, 颤
chanSp_ade, 铲
chanW_ind, 缠
chanY_ield, 产
chanZ_en, 禅

changC_lothes, 裳
changD_rip/trickle, 淌
changFa_ctory, 厂
changFi_eld, 场
changIf, 倘
changIn_testine, 肠
changL_ong, 长
changOf_ten, 常
changOp_en, 敞
changProm_ote, 倡
changPros_perous, 昌
changRa_mpant, 猖
changRe_pay, 偿
changSi_ng, 唱
changSm_ooth, 畅
changSt_ill/esteem, 尚
changT_ry, 尝

chaoA_mple, 绰
chaoC_opy, 抄
chaoDe_n, 巢
chaoDy_nasty, 朝
chaoE_xceed, 超
chaoF_ry, 炒
chaoMoc_k, 嘲
chaoMon_ey, 钞
chaoN_oisy, 吵
